City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,103.48314870998847,0,Shared room,true,false,2,false,0,0,4,20,1,10.216266953648528,5.1589718683331229,120.78701939593834,8.396376628038686,244.37932315251254,4.3739640687879717,-0.00807,51.45477
London,231.89632870011053,0,Private room,false,true,2,false,0,0,2,20,0,13.509255417217005,4.3888970089513624,91.415881245334859,6.354674306548044,192.51282188643077,3.4456440702502595,0.06516,51.49163
London,141.8189515275524,0,Private room,false,true,2,false,0,1,10,20,1,5.969955374,0.24159449705386082,214.31529136128313,14.897891449068155,448.81361120510735,8.032981611,-0.04527,51.523999999999994
London,128.88355793880382,0,Private room,false,true,2,false,0,0,6,20,1,6.487542749,1.3271768039319196,170.15536350778365,11.828162698584013,350.89700516007048,6.2804449763436372,-0.11287,51.45074
London,187.21042357534279,0,Private room,false,true,2,false,1,0,2,20,1,3.6282140851768627,1.0476365266649255,306.34533656397292,21.295258686720121,548.32662940692956,9.814091241625853,-0.09186,51.48449
London,199.20506126672782,0,Private room,false,true,3,false,0,0,2,20,1,1.6442306738460097,0.40237979556350129,560.78463837475965,38.982326532773861,1176.2445735781832,21.052728334659466,-0.11886,51.522079999999995
London,307.86236741221569,0,Private room,false,true,2,false,0,1,2,20,1,1.7342234759385879,0.64734693,570.82118788285993,39.68000621836763,829.10562712948729,14.839546061067852,-0.11702,51.49418
London,359.60394176720996,0,Private room,false,true,3,false,0,1,4,20,1,1.948686056870359,0.28791325316620375,531.50049699462068,36.9466717,1058.450966964268,18.944428024241354,-0.14155,51.493159999999996
London,168.16011665373128,0,Private room,false,true,2,false,0,0,10,20,1,8.810955853,2.924032849732725,126.77617100608907,8.812705906,266.8071154680332,4.7753824722144556,-0.11556,51.42949
London,698.51125379242217,0,Entire home/apt,false,false,6,false,0,1,2,20,2,4.1525727475171976,0.75871374403128333,286.43820893783504,19.911436633925035,694.05601423624012,12.422393305758263,-0.08,51.531000000000006
London,2620.9459300547992,0,Entire home/apt,false,false,3,false,0,0,2,20,0,5.7745859239800073,0.36535571883811963,219.86774685635498,15.283864277772743,466.22192433947214,8.3445600832169635,-0.05035,51.52771
London,438.15705919706483,0,Entire home/apt,false,false,2,false,0,1,10,20,1,5.3834733376065058,0.30106405317798168,216.70163204370778,15.063775293480013,482.11358495043123,8.628993117931314,-0.17869,51.54468
London,512.94715303746557,0,Entire home/apt,false,false,5,false,1,0,2,20,2,8.4170853876519658,0.760188985,165.90648458439418,11.53280655960379,335.69908034225926,6.0084286035355277,-0.00716,51.499340000000004
London,451.32764176015428,0,Entire home/apt,false,false,5,false,0,0,2,20,2,3.7749337039568061,0.790172258,431.16695504940617,29.972096027076706,685.46272966304127,12.268588485157361,-0.07506,51.49941
London,309.27350125826104,0,Entire home/apt,false,false,2,false,1,0,2,20,1,7.7800944371319609,0.50657155911136753,161.42732816037298,11.221442933776579,333.10748501386172,5.9620435628495141,-0.01853,51.52462
London,706.03730097133041,0,Entire home/apt,false,false,4,false,0,1,2,20,2,4.1292642786796208,0.27662417858422178,343.96343534119796,23.910239393620188,664.59469865851156,11.895087091411366,-0.1502,51.542629999999996
London,322.20889484700956,0,Entire home/apt,false,false,2,false,0,1,4,20,0,3.625986687326789,0.30390810325666251,340.63789819403473,23.679068341318729,803.06396590993222,14.373445701199037,-0.17898,51.51385
London,322.20889484700956,0,Entire home/apt,false,false,2,false,0,1,10,20,0,3.5102749802045818,0.18547716392669428,354.19229172390237,24.621287079810479,827.88122105417062,14.817631325770467,-0.17756,51.51279
London,568.21656200757309,0,Entire home/apt,false,false,4,false,0,0,10,20,2,7.551232618,0.14150373627903282,147.04163239385176,10.221437135834393,353.1274302,6.3203656985645411,-0.15403,51.44251
London,231.89632870011053,0,Entire home/apt,false,false,2,false,0,0,2,20,1,4.7162803536598732,2.0899685582104564,241.51680977206561,16.788775043792722,450.80256810881258,8.0685804739492166,-0.08128,51.47728
London,180.38994331945719,0,Entire home/apt,false,false,2,false,1,0,2,20,1,5.9949407713768128,0.20823285170705055,192.86401817344833,13.40672982,427.2115295131797,7.6463419889924031,-0.19068,51.54507
London,1468.9903337331546,0,Entire home/apt,false,false,5,false,0,0,2,20,2,3.2164075612976721,0.53393770497300042,577.3904356,40.136660238774951,822.71163551202676,14.725104752244638,-0.17113,51.4986
London,439.80338201745104,0,Entire home/apt,false,false,4,false,0,1,2,20,1,9.140262833417502,4.0055512937614415,142.03678074915121,9.8735303857007946,279.52757263089126,5.0030564908308932,-0.0144,51.466359999999995
London,1135.7275570921236,0,Entire home/apt,false,false,4,false,0,1,10,20,2,3.5705735578205133,1.491031671249595,297.49128371637107,20.679778954172605,570.90741912957265,10.218248032051443,-0.14474,51.47809
London,394.64709894400153,0,Entire home/apt,false,false,4,false,0,1,2,20,1,4.3025666501559785,0.13227302173091987,284.51544351581043,19.777777713194752,662.20824681267879,11.852373761613611,-0.1875,51.518029999999996
London,490.13382252639997,0,Entire home/apt,false,false,4,false,0,1,4,20,1,3.2962954175222059,0.1635850833441761,365.40040294744227,25.400406587787614,885.0455630135674,15.840773441563416,-0.17332,51.51611
London,674.9923564,0,Entire home/apt,false,false,2,false,0,1,8,20,1,4.208799407,0.40066026917140346,346.11632532962273,24.059895170142774,730.9871376018807,13.083396063837252,-0.18677,51.50038
London,646.53449046308708,0,Entire home/apt,false,false,5,false,0,1,2,20,2,1.9649526289212504,0.17507851505732813,518.60567227826027,36.050302157152977,823.67962191376159,14.742430022180105,-0.133,51.491000000000007
London,473.43540534819726,0,Entire home/apt,false,false,3,false,1,0,2,20,2,3.0621199205815168,0.090533959,368.9222677407576,25.645225140191595,817.60765199318291,14.633752340628472,-0.13977,51.53476
London,517.41574354994236,0,Entire home/apt,false,false,5,false,0,1,10,20,2,5.9397802230104784,0.37766272252027488,206.78719991935358,14.374584463326928,489.55780924784318,8.7622317617610861,-0.2,51.48
London,532.70302688209972,0,Entire home/apt,false,false,4,false,0,1,2,20,1,3.8383027761786752,0.16691559379691426,272.90718627376617,18.97084249543046,513.96756716934487,9.199123896,-0.122,51.474
London,504.24516098685291,0,Entire home/apt,false,false,4,false,1,0,2,20,1,4.9509582244670174,0.36608703720799984,266.11184241109913,18.498471650671441,603.05932145351619,10.793711060976948,-0.19106,51.48816
London,633.83428584867943,0,Entire home/apt,false,false,4,false,0,1,8,20,2,4.5820540902836244,0.4419352005212786,306.76894475998074,21.32470534393704,676.14046194218179,12.101736136420744,-0.18905,51.49347
London,136.64479409205296,0,Private room,false,true,2,false,0,1,5,30,1,12.606552063271661,3.5045781831471028,99.165803801605122,6.893401638,200.33721718477585,3.5856871125726109,0.05206,51.49176
London,206.73110844563607,0,Private room,false,true,4,false,1,0,6,30,1,2.7954642518710093,0.60336350178630493,382.59226944461477,26.595480253576525,842.2873805,15.075476478795771,-0.09829,51.52561
London,232.83708459747407,0,Entire home/apt,false,false,2,false,1,0,4,30,1,7.4779638342208274,2.8665640493533675,169.07573458838121,11.753113483269654,334.85826514988651,5.9933794766597881,-0.03453,51.47445
London,72.203015122651053,0,Private room,false,true,2,false,1,0,10,40,1,7.5768486522346414,0.37689002107327585,163.61190255310129,11.373301216769633,340.67977659079861,6.0975743878335811,-0.02437,51.5306
London,345.25741433241609,0,Private room,false,true,2,false,1,0,4,40,1,1.8159687264923334,0.52895473184878827,507.62748884291943,35.287165826148218,1107.4134459414174,19.820771083883859,-0.11411,51.52234
London,123.70940050330441,0,Private room,false,true,2,false,1,0,6,40,0,13.922826778939816,5.0338205049544449,88.072612971336014,6.1222706944922685,179.33406383767303,3.2097672643367638,0.06738,51.47907
London,111.00919588889673,0,Private room,false,true,2,false,0,0,4,40,1,10.998758370960806,6.7627930461190315,108.48195796622126,7.541003835,220.07326116631256,3.9389279110234146,-0.01223,51.44059
London,129.11874691314472,0,Private room,false,true,2,false,0,0,2,40,1,5.9132155059757512,0.671211988,223.2499190610481,15.518972253725019,452.91981778884252,8.1064755540469875,-0.04329,51.51623
London,85.373597685740492,0,Private room,false,true,2,false,1,0,4,40,1,7.683304801363473,2.4884828864306963,175.30755303666959,12.186311479470465,337.13919213224335,6.034204095,-0.02547,51.48166
London,113.83146358098732,0,Private room,false,true,3,false,1,0,8,40,2,14.88295245477687,5.786648501885046,81.456676367074635,5.6623711477163523,166.93425767797211,2.9878323399625777,0.08403,51.486979999999996
London,245.53728921188176,0,Private room,false,true,2,false,0,1,10,40,1,5.9766641339940882,0.18033746673326648,210.24759666696036,14.615130132229522,489.95343394578913,8.7693127545030976,-0.20825,51.48973
London,181.09551024247983,0,Private room,false,true,4,false,0,1,2,40,1,11.419260096340473,2.9175976342663645,112.69880490105453,7.834133305146576,224.72935873813856,4.022263944601133,0.030760000000000003,51.48055
London,721.55977327782875,0,Entire home/apt,false,false,4,false,0,1,4,40,2,4.2364588315425973,0.348528519,295.52223633366782,20.542902793917044,727.21024445909416,13.015796257580773,-0.18755,51.51512
London,863.37872480538113,0,Entire home/apt,false,false,4,false,0,0,2,40,2,5.3060097974299918,1.761782879243396,210.03631105890997,14.600442845879158,461.62624688282335,8.2623054644226563,-0.16261,51.46597
London,472.49464945083372,0,Entire home/apt,false,false,3,false,0,1,6,40,0,2.9741165750900751,0.35430829170174072,420.21192244726251,29.210569000745153,821.64064097430435,14.705935816160212,-0.16168,51.49221
London,528.46962534396391,0,Entire home/apt,false,false,4,false,0,1,4,40,1,3.2128300477222451,0.55440916522556372,426.74346625930394,29.664602075513447,807.72353964936906,14.456843952119986,-0.16623,51.49252
London,552.69408970107486,0,Entire home/apt,false,false,2,false,0,1,8,40,0,3.164977877,0.538108957,440.96467878840508,30.653174002355204,825.17821154409683,14.769252165364675,-0.16617,51.49326
London,464.02784637456193,0,Entire home/apt,false,false,5,false,0,1,4,40,2,7.1815057672107567,0.74996692329056724,169.17753789764515,11.760190228195023,397.52382512342274,7.1149838093785043,-0.22451,51.48596
London,407.34730355840918,0,Entire home/apt,false,false,4,false,0,1,4,40,1,4.717580310842127,0.34427899851799043,292.50968342705426,20.3334885,679.78206947019146,12.166914565899418,-0.19112,51.49344
London,446.38867329899574,0,Entire home/apt,false,false,4,false,0,1,3,40,1,4.6082269230821744,0.45574485344625337,304.0604436,21.136426866850975,676.52981755143117,12.108704923398582,-0.18978,51.494009999999996
London,388.06180766245677,0,Entire home/apt,false,false,4,false,0,1,10,40,1,7.5759568683908185,0.65676341945961947,177.00483793995679,12.304296370267123,371.07427291709149,6.6415829115708567,-0.01974,51.49775
London,528.94000329264566,0,Entire home/apt,false,false,4,false,0,1,4,40,1,2.466294323,0.40764900662694409,454.27925445637237,31.578722066293381,998.9859221,17.880107335087569,-0.15902,51.51856
London,750.48801712175737,0,Entire home/apt,false,false,5,true,1,0,2,40,2,2.9280226694174627,0.4021227126759595,432.05508119889714,30.033833138246674,817.1463989237933,14.625496714390939,-0.1599,51.52518
London,526.11773560055508,0,Entire home/apt,false,false,4,false,0,1,8,40,1,2.6005978273172832,0.16459519551819526,417.6970098499857,29.035747621271284,710.8392377,12.722783761910392,-0.09932,51.492940000000004
London,401.9379571485689,0,Entire home/apt,false,false,4,false,0,1,6,40,0,5.2402313250744212,0.40167381670924462,245.90807230269377,17.09402882,581.28057275403251,10.403909407359736,-0.20154,51.517509999999994
London,446.15348432465487,0,Entire home/apt,false,false,4,false,1,0,5,40,0,4.6679582608425463,0.3741146992054632,297.16153123778588,20.656856573787056,672.1584590392481,12.030465222848521,-0.19014,51.49309
London,1067.2875655589266,0,Entire home/apt,false,false,5,false,0,1,10,40,2,1.073659281887033,0.2519218454416301,650.41215471123746,45.212684622246378,1961.2186540855155,35.102396607642596,-0.13799,51.51542
London,231.66113972576966,0,Entire home/apt,false,false,2,false,0,1,2,40,0,4.1766921486060431,0.32474541489455755,380.95972414206517,26.481995664826069,740.08527615302921,13.246236890967063,-0.06802,51.51389
London,420.51788612149863,0,Entire home/apt,false,false,4,false,0,0,4,40,2,9.05398695,0.43091980961618331,143.63877797248645,9.9848914583679065,290.91224904976303,5.2068223616441376,0.00242,51.515240000000006
London,450.15169688844986,0,Entire home/apt,false,false,6,false,0,1,6,40,2,4.9910378360195518,0.37707665129100881,277.0419398,19.258265333328808,568.54592583493661,10.175981416831402,-0.05691,51.51677
London,1142.5480373480091,0,Entire home/apt,false,false,5,false,0,1,10,40,2,4.6702503213373108,0.377107455,295.29510155461486,20.527113769899454,659.84158963943673,11.810014721964256,-0.18933,51.4918
London,637.83249841247437,0,Entire home/apt,false,false,2,false,0,1,7,40,1,4.4158480389447208,0.3881395148271774,329.95777278763205,22.936651185938064,740.13107004640779,13.247056521865552,-0.06539,51.51684
London,248.59474587831323,0,Private room,false,true,2,false,0,1,5,47,1,1.879337867,0.10623488862533428,558.52048702072648,38.824936544955477,1016.5445240873793,18.194375716093194,-0.14306,51.4945
London,429.45506714645217,0,Entire home/apt,false,false,4,false,0,1,7,47,1,2.957691816417674,0.1343960729003946,408.7057387442573,28.410729312631439,829.0248405784597,14.838100122569955,-0.1626,51.5234
London,185.5641007549566,0,Private room,false,true,4,false,0,0,5,50,1,4.4231243741561483,0.2335044680573691,293.56424995627856,20.406795527264162,583.6422137,10.446178665215848,-0.15058,51.54538
London,162.98595921823184,0,Private room,false,true,2,false,1,0,3,50,1,3.8684095528493136,0.29697689484885825,310.15210218605472,21.55988180646856,683.3720495,12.231168952500944,-0.17927,51.5212
London,190.26788024177426,0,Private room,false,true,2,false,1,0,5,50,1,3.500803813795569,0.29974983249128273,333.52551265241982,23.184658693412274,722.40700298010347,12.929826604453835,-0.17244,51.52261
London,131.9410146052353,0,Private room,false,true,2,false,1,0,8,50,1,3.861094097953325,0.28002891076153635,537.77036299677013,37.382514525975594,796.13230860068541,14.249381113341594,-0.07199,51.51027
London,252.59295844210823,0,Entire home/apt,false,false,2,false,1,0,5,50,0,8.171711390589083,0.713015861,168.38368552287227,11.705006454648906,347.12655846815125,6.2129605503251435,-0.01068,51.49954
London,622.31002610597614,0,Entire home/apt,false,false,3,false,0,1,9,50,1,3.4152761253623045,0.063308345,358.12890601388375,24.894936486702903,901.45513655872969,16.13447622,-0.17557,51.51487
London,358.19280792116467,0,Entire home/apt,false,false,4,false,0,1,7,50,1,5.925376777,0.2606006344739959,211.81304653859809,14.723950655993745,492.1563891685945,8.8087418144800171,-0.20668,51.48847
London,446.38867329899574,0,Entire home/apt,false,false,4,false,1,0,6,50,0,4.6021696736900655,0.43807767802718317,304.30253146459557,21.15325534002087,673.61785908416721,12.056585940739534,-0.18923,51.49326
London,388.06180766245677,0,Private room,false,true,2,false,0,1,6,53,1,2.3093870429597763,0.17834806919075474,447.80458457042579,31.128642519861121,1011.1397199060826,18.097639138780256,-0.12269,51.528859999999995
London,422.6345868905666,0,Entire home/apt,false,false,2,false,0,1,5,53,1,3.9160115649569538,1.2666335416207906,283.3144575951813,19.694292499593125,514.26882842025009,9.2045159475462484,-0.09103,51.48149
London,511.06564124273854,0,Entire home/apt,false,false,4,false,0,0,9,55,2,4.6927361037010611,0.059796147798521805,252.00401126978414,17.517781306132342,569.78837133047193,10.198219026318139,-0.18523,51.53028
London,180.38994331945719,0,Private room,false,true,2,false,0,1,7,60,1,11.782090249969276,3.4064106526770281,108.01811577524374,7.5087603555066416,216.07722814016279,3.8674058826922328,0.03438,51.47672
London,393.00077612361531,0,Private room,false,true,2,false,1,0,5,60,1,14.559146934781582,4.5746264157682637,83.333102313448947,5.7928088308314338,170.37292661640294,3.0493785222955534,0.08151,51.49819
London,530.82151508737275,0,Private room,false,true,4,false,1,0,6,60,1,3.9992967616410349,0.21390798961382587,319.7510552067522,22.227142454174682,756.88021123357225,13.546836964787861,-0.18486,51.51168
London,193.32533690820574,0,Private room,false,true,2,false,1,0,2,60,1,11.378150868282844,7.5707779997817486,103.75684533687485,7.2125428340096578,210.97465917188137,3.7760787890663656,-0.01574,51.4336
London,341.72957971730284,0,Private room,false,true,2,false,0,1,8,60,1,3.606798329515176,1.050466133178434,375.25043432386059,26.085120670873827,652.86666067476733,11.685175646872896,-0.07964,51.49575
London,396.76379971306943,0,Private room,false,true,3,false,0,1,6,60,1,3.6534820012074238,1.1808127331621503,355.81945256877242,24.734397373915357,621.6144298776577,11.125815170656514,-0.08011,51.49408
London,528.46962534396391,0,Private room,false,true,2,false,1,0,6,60,1,7.312289726,1.2305260010538239,164.30933611339086,11.42178254,382.51506845682064,6.8463532168634007,-0.22356,51.48141
London,811.87233942472778,0,Private room,false,true,2,false,0,0,6,60,2,8.2357391003947988,0.80188684022334256,164.97215509525202,11.467857674162675,343.74722932554727,6.1524764469415958,-0.00891,51.50752
London,142.99489639925679,0,Private room,false,true,2,false,0,1,4,60,1,8.009220056,0.57124869670267631,155.24679613909586,10.791810057066643,320.46334655358174,5.7357355160286723,-0.017,51.528999999999996
London,207.43667536865871,0,Private room,false,true,2,false,1,0,6,60,1,3.7385068763430289,0.93510543232878163,375.80027398322994,26.123342169244975,643.89790098968263,11.524650476011068,-0.07712,51.4965
London,204.61440767656813,0,Private room,false,true,2,false,0,1,10,60,1,2.3547960615036736,0.6910122707604629,420.26869330855322,29.214515364644839,928.31595474543963,16.615238057620452,-0.11482,51.52795
London,229.5444389567017,0,Private room,false,true,2,false,0,1,8,60,1,3.7121780991661373,0.26659763158308886,808.12745540793821,56.176090055019245,812.46532574519381,14.541713660970403,-0.17688,51.49553
London,108.18692819680614,0,Private room,false,true,2,false,0,0,4,60,1,13.531933008241953,6.0014088484325283,91.15131825898716,6.3362835019208337,186.5988085,3.339793536,0.04655,51.453759999999996
London,255.18003715985793,0,Private room,false,true,5,false,0,1,2,60,1,3.4338909737012009,0.12660308180084082,349.30736466454238,24.281716755151376,849.9908616744591,15.213355368211667,-0.08586,51.52497
London,77.377172558150477,0,Private room,false,true,2,false,1,0,10,60,4,14.002632976458806,4.9013478026709194,87.445042209913822,6.0786458041688061,183.07746512909165,3.2767676248112094,0.07173,51.489059999999995
London,180.38994331945719,0,Private room,false,true,2,false,0,0,8,60,1,4.5773177009115589,1.1210468102601139,272.85259845715984,18.967047883477779,602.5259213,10.784164127487815,-0.1788,51.482490000000006
London,128.88355793880382,0,Private room,false,true,2,false,0,0,6,60,1,9.441302895,5.2089101314239539,123.17580322566137,8.5624303051443036,253.00228872245077,4.5283001275132317,-0.05092,51.43824
London,137.11517204073473,0,Private room,false,true,2,false,0,0,2,60,1,4.1659812590314083,0.831353237,303.12255680124008,21.071230700828483,754.26912229998993,13.500103022535425,-0.07519,51.52666
London,388.06180766245677,0,Private room,false,true,2,false,0,0,4,60,2,9.790020891,1.1193252105198408,116.11675302469642,8.0717282047038079,253.48028132640744,4.5368553622519254,-0.22294,51.44359
London,276.5822338248783,0,Private room,false,true,3,false,1,0,8,60,1,3.8149325918610923,0.73412182367870393,283.30574527060247,19.693686871945093,628.87787631251422,11.25581820574063,-0.11631,51.54189
London,177.09729767868481,0,Private room,false,true,2,false,1,0,6,60,1,3.7070578933715641,0.83378272703132839,290.55996035040408,20.197955643998757,645.79555770725858,11.558615224707877,-0.11662,51.54094
