City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,185.79975694119844,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.5822215243564814,0.17470759357932852,105.06361340458743,16.013858475281985,148.94076823105078,31.511339150171008,13.42344,52.4915
Berlin,387.4918201364868,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,2,6.082132067432248,0.4809558874098264,52.877460911528814,8.059614057900893,66.88491977140818,14.150815898030444,13.503,52.50899999999999
Berlin,194.9144619986912,0,Private room,FALSE,TRUE,5,FALSE,0,1,9,86,1,3.5253975104764623,0.5119276963204191,75.33976155246434,11.48333128822291,106.4431676,22.52013866205578,13.468,52.519
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,3.8017390043222146,0.28138461782569923,73.66890841,11.228658858644716,105.43898986797097,22.307685188160637,13.47096,52.515269999999994
Berlin,207.7685332336169,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,97,1,0.9824047093695342,0.7055787574609499,133.18739518941882,20.30050203053152,198.2332410086481,41.94012803,13.42281,52.53139
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,8.869690231965182,2.187176671012937,39.860174922811105,6.075511581310319,50.99635074914056,10.789277663617087,13.5244,52.47841999999999
Berlin,521.8752921379826,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,96,1,1.269741130297569,0.13827163355662972,129.42006242702513,19.726282929062545,169.0008210916268,35.75543656263612,13.432820000000001,52.51778
Berlin,155.41740674955594,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.1117203260635224,0.47905604715272604,88.81558796343738,13.537324768837072,160.6964804258752,33.99849050787218,13.458620000000002,52.51229
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,78,1,2.5490725325781343,0.061467895,411.5287716333885,62.72546026059269,309.6509924750648,65.51273743218545,13.384,52.512
Berlin,147.2375432364214,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,3.731462167357594,0.9366709190147854,95.33342128624992,14.530776802464155,126.47578391641429,26.75843134561598,13.43842,52.49265
Berlin,202.86061512573616,0,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,97,1,13.620549532544755,5.514003265471689,26.96359773362446,4.109807611774398,35.688353225568896,7.550570710481602,13.58363,52.45568000000001
Berlin,301.48639805552955,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,2.1647781448192998,0.26470174023291343,154.92324068998067,23.613492536066463,198.52493305845377,42.00184119948525,13.414679999999999,52.504
Berlin,375.5725904459194,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.998036822179256,0.19796182327951928,93.64721786569524,14.273764673694938,193.0109655647085,40.835253287914355,13.323879999999999,52.49587
Berlin,577.4983640272973,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,80,2,10.609102857473598,1.0051542151400923,49.39802038420792,7.529275662217612,71.97811881521204,15.22838199584765,13.286079999999998,52.47096
