City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Lisbon,137.66416510318948,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.328040985937436,0.2984926717791326,74.23001927242161,2.448348593,176.86793284661482,9.940445592,-9.14034,38.75137
Lisbon,123.82739212007505,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,4.465485873856009,0.29360181210487724,72.5710594,2.393630675548709,173.90983072459224,9.774192429093159,-9.14092,38.7526
Lisbon,193.01125703564728,0,Private room,FALSE,TRUE,4,TRUE,1,0,10,87,2,4.475239067,0.16785136293640465,72.51781667998765,2.391874556626282,177.99643304587502,10.003870287457886,-9.14245,38.75264
Lisbon,326.2195121951219,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,93,2,0.6670181902328348,0.5303623897452336,537.0491951234936,17.71363734158036,775.7347646713932,43.59834537383236,-9.132,38.713
Lisbon,174.4840525,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,96,1,4.888605808,0.46601756970568775,67.97132986508151,2.2419165651633115,160.2150692145894,9.004510613455706,-9.14053,38.75642
Lisbon,274.1557223,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,1,0.8980301374778125,0.5437058262146256,335.06425127571595,11.051513878279613,679.5902848,38.19477133164834,-9.12958,38.714240000000004
Lisbon,238.27392120075046,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,2.4343013582348214,1.8524225215230383,110.53586144161628,3.6458339023592226,336.02442226293635,18.885461220843794,-9.166,38.705
Lisbon,331.84803001876173,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,91,2,0.7429468439131128,0.3841880325289398,373.3477453547731,12.314228609895626,892.6485852854232,50.1692113,-9.13216,38.70912
Lisbon,240.15009380863037,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,1.0432870681346682,0.3520588750263173,376.2525548168001,12.41003871784096,702.7120484181672,39.494275595946185,-9.12763,38.71239
Lisbon,136.49155722326452,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.623691523813491,0.1822478844529151,62.34096672530574,2.056208790782501,131.49103578134404,7.390143968,-9.1562,38.761359999999996
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,0.9366164233749671,0.508374541,471.35223776042477,15.546737013376585,902.0442946843064,50.69727501358131,-9.129,38.711
Lisbon,172.37335834896808,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,5.653883477929231,4.552304619311362,129.87120997010803,4.283576877894276,140.22505272811938,7.881018818969856,-9.20359,38.703179999999996
Lisbon,268.29268292682923,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,1,0.8107835594448174,0.5869603561715607,549.3390774116262,18.118997818422024,867.3902204522935,48.749624391505954,-9.13031,38.71212
Lisbon,138.60225140712944,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,3.863678011734536,0.4838224846314161,80.02195541777763,2.6393855730640783,190.98194823058404,10.733690583857666,-9.135,38.747
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,1,0.6809556380447735,0.5835463089435711,515.2004473561954,16.99299424625165,807.7820746736228,45.39948895203894,-9.1318,38.71252
Lisbon,355.30018761726075,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,100,3,3.941197551,0.1707852026716423,81.3588694,2.6834813649059193,201.97530018242307,11.351546037861203,-9.14681,38.747440000000005
Lisbon,170.2626641651032,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,83,1,0.8509681726424466,0.5894522338607847,409.69542033972783,13.513093702217507,806.4630104063489,45.32535405166581,-9.13,38.711
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,1,0.867738572,0.5395821405577237,425.6095640699561,14.03799416422123,774.3162781207823,43.51862267819183,-9.12968,38.71176
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,0.9268265336748516,0.46915212658846567,360.06898832175943,11.87625181267563,694.9437538027427,39.05767689361468,-9.129,38.713
Lisbon,146.81050656660412,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,95,1,5.224986421310087,4.103365185780504,109.4977769409062,3.6115944834336147,148.71276020234217,8.358050426609587,-9.19899,38.70503
Lisbon,240.61913696060037,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,93,2,0.9251056009775551,0.47640389415500956,421.29507682557056,13.895688276686387,760.1204954626044,42.72078214896755,-9.129,38.711999999999996
Lisbon,95.91932457786116,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,7.106932063275575,0.5441148905118712,56.84389173977964,1.8748972952672873,99.51721648638741,5.593130761458013,-9.12154,38.77483
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,99,2,1.0584270832887828,0.38510496509585435,934.9073979365564,30.836300929937387,711.8581350746681,40.00830985485688,-9.12755,38.71119
Lisbon,77.62664165103189,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,7.371763716603634,0.48180438344663334,55.48434380083359,1.8300549617200865,96.64521549531719,5.431716710128613,-9.12,38.777
Lisbon,314.7279549718574,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,2.7630674570356564,1.9533127548681133,104.27255663684157,3.439249643637738,251.16112718729218,14.115919598151807,-9.17058,38.706720000000004
Lisbon,138.60225140712944,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,0.41089103969767965,0.35320651784275214,459.42146381865643,15.153221103236799,1098.2294676101167,61.72340058637005,-9.136,38.71
Lisbon,92.40150094,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,6.803797191996032,0.7642225416142319,51.87664909,1.7110614015766337,106.25040623230211,5.971553832563107,-9.16756,38.76965
Lisbon,112.3358348968105,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,85,1,7.850759992594182,0.7956228978750818,45.31445127968848,1.4946186747687753,90.67207774915695,5.0960105715325374,-9.16488,38.7803
Lisbon,188.32082551594746,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,1,2.9831292654703914,2.132485099,101.77971924974055,3.357027720902175,245.43968632117966,13.794359489881556,-9.17306,38.70632
