City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,103.48314870998847,0,Shared room,TRUE,FALSE,2,FALSE,0,0,4,20,1,10.216266953648528,5.1589718683331229,-0.00807,51.45477
London,231.89632870011053,0,Private room,FALSE,TRUE,2,FALSE,0,0,2,20,0,13.509255417217005,4.3888970089513624,0.06516,51.49163
London,141.8189515275524,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,20,1,5.969955374,0.24159449705386082,-0.04527,51.523999999999994
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,20,1,6.487542749,1.3271768039319196,-0.11287,51.45074
London,187.21042357534279,0,Private room,FALSE,TRUE,2,FALSE,1,0,2,20,1,3.6282140851768627,1.0476365266649255,-0.09186,51.48449
London,199.20506126672782,0,Private room,FALSE,TRUE,3,FALSE,0,0,2,20,1,1.6442306738460097,0.40237979556350129,-0.11886,51.522079999999995
London,307.86236741221569,0,Private room,FALSE,TRUE,2,FALSE,0,1,2,20,1,1.7342234759385879,0.64734693,-0.11702,51.49418
London,359.60394176720996,0,Private room,FALSE,TRUE,3,FALSE,0,1,4,20,1,1.948686056870359,0.28791325316620375,-0.14155,51.493159999999996
London,168.16011665373128,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,20,1,8.810955853,2.924032849732725,-0.11556,51.42949
London,698.51125379242217,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,2,20,2,4.1525727475171976,0.75871374403128333,-0.08,51.531000000000006
London,2620.9459300547992,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,2,20,0,5.7745859239800073,0.36535571883811963,-0.05035,51.52771
London,438.15705919706483,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,20,1,5.3834733376065058,0.30106405317798168,-0.17869,51.54468
London,512.94715303746557,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,2,20,2,8.4170853876519658,0.760188985,-0.00716,51.499340000000004
London,451.32764176015428,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,2,20,2,3.7749337039568061,0.790172258,-0.07506,51.49941
London,309.27350125826104,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,2,20,1,7.7800944371319609,0.50657155911136753,-0.01853,51.52462
London,706.03730097133041,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,2,20,2,4.1292642786796208,0.27662417858422178,-0.1502,51.542629999999996
London,322.20889484700956,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,4,20,0,3.625986687326789,0.30390810325666251,-0.17898,51.51385
London,322.20889484700956,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,20,0,3.5102749802045818,0.18547716392669428,-0.17756,51.51279
London,568.21656200757309,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,20,2,7.551232618,0.14150373627903282,-0.15403,51.44251
London,231.89632870011053,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,20,1,4.7162803536598732,2.0899685582104564,-0.08128,51.47728
London,180.38994331945719,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,2,20,1,5.9949407713768128,0.20823285170705055,-0.19068,51.54507
London,1468.9903337331546,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,2,20,2,3.2164075612976721,0.53393770497300042,-0.17113,51.4986
London,439.80338201745104,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,2,20,1,9.140262833417502,4.0055512937614415,-0.0144,51.466359999999995
London,1135.7275570921236,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,20,2,3.5705735578205133,1.491031671249595,-0.14474,51.47809
London,394.64709894400153,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,2,20,1,4.3025666501559785,0.13227302173091987,-0.1875,51.518029999999996
London,490.13382252639997,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,20,1,3.2962954175222059,0.1635850833441761,-0.17332,51.51611
London,674.9923564,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,20,1,4.208799407,0.40066026917140346,-0.18677,51.50038
London,646.53449046308708,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,2,20,2,1.9649526289212504,0.17507851505732813,-0.133,51.491000000000007
London,473.43540534819726,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,2,20,2,3.0621199205815168,0.090533959,-0.13977,51.53476
London,517.41574354994236,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,20,2,5.9397802230104784,0.37766272252027488,-0.2,51.48
London,532.70302688209972,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,2,20,1,3.8383027761786752,0.16691559379691426,-0.122,51.474
London,504.24516098685291,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,2,20,1,4.9509582244670174,0.36608703720799984,-0.19106,51.48816
London,633.83428584867943,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,20,2,4.5820540902836244,0.4419352005212786,-0.18905,51.49347
London,136.64479409205296,0,Private room,FALSE,TRUE,2,FALSE,0,1,5,30,1,12.606552063271661,3.5045781831471028,0.05206,51.49176
London,206.73110844563607,0,Private room,FALSE,TRUE,4,FALSE,1,0,6,30,1,2.7954642518710093,0.60336350178630493,-0.09829,51.52561
London,232.83708459747407,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,4,30,1,7.4779638342208274,2.8665640493533675,-0.03453,51.47445
London,72.203015122651053,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,40,1,7.5768486522346414,0.37689002107327585,-0.02437,51.5306
London,345.25741433241609,0,Private room,FALSE,TRUE,2,FALSE,1,0,4,40,1,1.8159687264923334,0.52895473184878827,-0.11411,51.52234
London,123.70940050330441,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,40,0,13.922826778939816,5.0338205049544449,0.06738,51.47907
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,40,1,10.998758370960806,6.7627930461190315,-0.01223,51.44059
London,129.11874691314472,0,Private room,FALSE,TRUE,2,FALSE,0,0,2,40,1,5.9132155059757512,0.671211988,-0.04329,51.51623
London,85.373597685740492,0,Private room,FALSE,TRUE,2,FALSE,1,0,4,40,1,7.683304801363473,2.4884828864306963,-0.02547,51.48166
London,113.83146358098732,0,Private room,FALSE,TRUE,3,FALSE,1,0,8,40,2,14.88295245477687,5.786648501885046,0.08403,51.486979999999996
London,245.53728921188176,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,40,1,5.9766641339940882,0.18033746673326648,-0.20825,51.48973
London,181.09551024247983,0,Private room,FALSE,TRUE,4,FALSE,0,1,2,40,1,11.419260096340473,2.9175976342663645,0.030760000000000003,51.48055
London,721.55977327782875,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,2,4.2364588315425973,0.348528519,-0.18755,51.51512
London,863.37872480538113,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,2,40,2,5.3060097974299918,1.761782879243396,-0.16261,51.46597
London,472.49464945083372,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,6,40,0,2.9741165750900751,0.35430829170174072,-0.16168,51.49221
London,528.46962534396391,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,1,3.2128300477222451,0.55440916522556372,-0.16623,51.49252
London,552.69408970107486,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,40,0,3.164977877,0.538108957,-0.16617,51.49326
London,464.02784637456193,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,4,40,2,7.1815057672107567,0.74996692329056724,-0.22451,51.48596
London,407.34730355840918,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,1,4.717580310842127,0.34427899851799043,-0.19112,51.49344
London,446.38867329899574,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,3,40,1,4.6082269230821744,0.45574485344625337,-0.18978,51.494009999999996
London,388.06180766245677,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,40,1,7.5759568683908185,0.65676341945961947,-0.01974,51.49775
London,528.94000329264566,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,1,2.466294323,0.40764900662694409,-0.15902,51.51856
London,750.48801712175737,0,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,2,40,2,2.9280226694174627,0.4021227126759595,-0.1599,51.52518
London,526.11773560055508,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,40,1,2.6005978273172832,0.16459519551819526,-0.09932,51.492940000000004
London,401.9379571485689,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,40,0,5.2402313250744212,0.40167381670924462,-0.20154,51.517509999999994
London,446.15348432465487,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,5,40,0,4.6679582608425463,0.3741146992054632,-0.19014,51.49309
London,1067.2875655589266,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,40,2,1.073659281887033,0.2519218454416301,-0.13799,51.51542
London,231.66113972576966,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,2,40,0,4.1766921486060431,0.32474541489455755,-0.06802,51.51389
London,420.51788612149863,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,4,40,2,9.05398695,0.43091980961618331,0.00242,51.515240000000006
London,450.15169688844986,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,40,2,4.9910378360195518,0.37707665129100881,-0.05691,51.51677
London,1142.5480373480091,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,40,2,4.6702503213373108,0.377107455,-0.18933,51.4918
London,637.83249841247437,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,40,1,4.4158480389447208,0.3881395148271774,-0.06539,51.51684
London,248.59474587831323,0,Private room,FALSE,TRUE,2,FALSE,0,1,5,47,1,1.879337867,0.10623488862533428,-0.14306,51.4945
London,429.45506714645217,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,47,1,2.957691816417674,0.1343960729003946,-0.1626,51.5234
London,185.5641007549566,0,Private room,FALSE,TRUE,4,FALSE,0,0,5,50,1,4.4231243741561483,0.2335044680573691,-0.15058,51.54538
London,162.98595921823184,0,Private room,FALSE,TRUE,2,FALSE,1,0,3,50,1,3.8684095528493136,0.29697689484885825,-0.17927,51.5212
London,190.26788024177426,0,Private room,FALSE,TRUE,2,FALSE,1,0,5,50,1,3.500803813795569,0.29974983249128273,-0.17244,51.52261
London,131.9410146052353,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,50,1,3.861094097953325,0.28002891076153635,-0.07199,51.51027
London,252.59295844210823,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,5,50,0,8.171711390589083,0.713015861,-0.01068,51.49954
London,622.31002610597614,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,50,1,3.4152761253623045,0.063308345,-0.17557,51.51487
London,358.19280792116467,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,50,1,5.925376777,0.2606006344739959,-0.20668,51.48847
London,446.38867329899574,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,50,0,4.6021696736900655,0.43807767802718317,-0.18923,51.49326
London,388.06180766245677,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,53,1,2.3093870429597763,0.17834806919075474,-0.12269,51.528859999999995
London,422.6345868905666,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,5,53,1,3.9160115649569538,1.2666335416207906,-0.09103,51.48149
