City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,129.82447917887188,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.813963501242435,0.8818900015142561,55.34857178007335,2.086871150558837,78.77837697233369,5.915159963046886,23.766,37.983000000000004
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,0.40729291966323267,0.30456786842403555,240.30665389568526,9.060559418,407.1676962193295,30.57262852430238,23.731679999999997,37.977759999999996
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,1,1.2372111314777294,0.28848805731090266,199.50736576152912,7.522256718494376,395.96740259345165,29.731642317472694,23.721999999999998,37.979
Athens,91.62702411360814,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,4.367457161013417,0.2974673006070027,39.803047454722574,1.5007402859036303,58.70657846129648,4.408047180302864,23.727120000000003,38.01435
Athens,74.05150797928434,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.194185000055204,0.3852657478886863,78.73340490755983,2.968576532375998,113.3259727513642,8.509203699736416,23.73391,37.995290000000004
Athens,113.8893445504183,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,96,2,2.071205606728189,0.4538674431456202,96.58899133897346,3.6418063376198995,158.64431828507207,11.911980875339509,23.71584,37.98598
Athens,106.39045766644014,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,96,1,1.395424050687237,0.43859713153411173,160.6917054720299,6.0587450316903615,289.1041226683265,21.70769693,23.72085,37.98061
Athens,151.85245940055773,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,2.5089660621009475,0.5634668009885739,68.77522075363177,2.593111609715313,101.1627688953279,7.595916333,23.732,37.998000000000005
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,2.6687989286455007,0.9543651257079905,62.41337966942743,2.3532437649618956,91.80859900054945,6.893548330682105,23.7377,37.99953
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,95,1,2.7405764814195614,0.7250243390422192,62.90304909077924,2.371706337,92.61136387329462,6.953824802697646,23.730999999999998,38
Athens,145.05659316195255,1,Private room,FALSE,TRUE,6,FALSE,0,1,10,98,1,1.911332317711308,0.4904662246304158,139.56710130697363,5.262259673871206,178.0340202415726,13.367877697747806,23.721999999999998,37.961999999999996
Athens,333.7004663370281,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,99,2,0.2574140464316575,0.22685675423052842,272.7599706227902,10.284184314307927,477.64139307458873,35.86422256453668,23.73355,37.97376
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,1.4159978159206592,1.2454577143168608,109.09470637975119,4.113323760678403,148.5847113341617,11.156644365920046,23.74492,37.96528
Athens,101.93799357907811,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,2,1.2786711205893948,0.3712233487448947,210.51369973820587,7.937241244935427,241.9214722710959,18.164936394689885,23.73082,37.96463
Athens,78.73831228177067,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,95,2,1.7499612272959415,0.8240205077636542,87.26695391437094,3.290326790087355,119.26638279905973,8.955245837549821,23.74814,37.98767
Athens,194.03369812293488,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,2,1.2130982885828454,0.9886558769467885,108.0872265641583,4.075337585167221,157.8567347175661,11.852844308109885,23.74294,37.98471
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,1.9202910872245569,0.22054081337978546,100.51696436939591,3.789907243094627,167.63352240941776,12.586945026411819,23.719,37.986999999999995
Athens,106.39045766644014,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,1.5576495871337357,0.15538570556786668,179.4326347038869,6.765355939448374,213.06399315490066,15.998141245273098,23.72711,37.963159999999995
Athens,127.71541724275303,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,3.407915381512913,0.1652487910065442,51.06311425063461,1.9252915939866007,75.01141064947977,5.632313206976793,23.727120000000003,38.00555
Athens,217.70205985049097,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,0,0.6728330756714169,0.22717912394304074,376.7375790474048,14.204572218581763,597.5004757444037,44.863971915364345,23.727929999999997,37.97692
Athens,171.06835704075178,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,98,2,1.7280840612438524,0.4366659231266864,150.52935597208895,5.675582227,220.93214856385754,16.588930236450683,23.715729999999997,37.97573
Athens,158.41398542403863,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,97,3,0.9267253039809549,0.33653890337018294,124.62267896424378,4.6987928517690705,216.21906037334725,16.235042892762372,23.745,37.979
Athens,114.82670541091558,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,1,1.6533419131391967,0.8965449935394889,92.70039602516692,3.495190135691042,135.97854545192493,10.210096714394778,23.74,37.99
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.116320158413779,0.4365798613156213,457.15002552254333,17.236455595114318,365.85171293773567,27.47037306368244,23.72644,37.96843
Athens,168.95929510463293,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,2.9235519348138332,0.48047655242441834,55.46981189738613,2.0914424067805104,80.67077390392544,6.057252641192253,23.764,37.989000000000004
Athens,187.94085252970262,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,2.923572729,0.48046472506267157,55.46908813342532,2.0914151178716724,80.67081291109746,6.057255570088114,23.764,37.989000000000004
Athens,169.19363531975725,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,88,1,1.2406850787750945,0.4132692427100047,335.57071788287203,12.652410488651563,313.31872385986435,23.52587654477429,23.725,37.968
Athens,157.47662456354135,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,0.9585954692269063,0.707212469,225.11413291552236,8.487738246095146,255.78684883133064,19.206033247072014,23.734,37.967
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,0.785552659,0.5732782483358652,218.0679412791155,8.222067541785838,197.5674879862146,14.83456933,23.74322,37.97215
Athens,62.80317765331709,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,94,2,3.350192337753786,0.2625174082656658,54.13016375659796,2.0409321051232396,80.40564803918647,6.037345377796577,23.71572,38.00141
Athens,78.73831228177067,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,2.238337854227373,0.20049464424190114,104.07732996245404,3.9241478206314495,168.2049304088282,12.629849816413577,23.71,37.977129999999995
Athens,266.6791648114733,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,99,2,1.0629661526155794,0.49740957396417834,512.8702949285336,19.337341290715784,367.12715770540603,27.566141218787372,23.72661,37.96898
Athens,278.39617556768917,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,4.486416541700681,0.7041423429963694,39.21402843923217,1.4785318214207215,57.26342046672743,4.299686095473408,23.72121,38.014379999999996
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,98,2,4.5194721376357485,0.7452234327833653,38.95413874523153,1.4687329000159823,56.84657278182995,4.268386634,23.72082,38.0146
Athens,107.79649895718605,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,90,1,2.1344114193979435,0.20230938475711965,73.20156108905611,2.760003033,115.1834412983638,8.648673742203645,23.755770000000002,37.98602
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,4.692816124784927,0.8321024500900327,37.493908982174865,1.4136761701365057,54.63730294955649,4.102501210574332,23.72084,38.01623
